kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
9269281,399,208,1,1.0,0,0,0,0,5.82348911,1.33e-05,-1.33e-05,354.99602,0.0016,-0.0016,0.877,0.05,-0.621,2.2441,0.0524,-0.0524,889.0,26.5,-26.5,3.0,0.87,-0.28,955.0,0.0,0.0,196.33,170.06,-55.9,38.1,1.0,2,5774.0,172.0,-189.0,4.526,0.048,-0.192,0.864,0.249,-0.083,285.96786,45.739071,15.898,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8226994,273,315,1,1.0,0,0,0,0,17.64830851,5.5e-05,-5.5e-05,133.54533,0.00252,-0.00252,0.653,0.265,-0.444,2.0873,0.0752,-0.0752,763.0,35.7,-35.7,2.43,0.1,-0.19,579.0,0.0,0.0,26.49,4.06,-5.32,23.8,2.0,2,5029.0,83.0,-75.0,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9837828,1175,-1,0,0.0,0,0,0,0,6.80899076,5.18e-05,-5.18e-05,132.19078,0.00683,-0.00683,1.9253,0.0404,-1.392,2.077,0.294,-0.294,1190.0,143.0,-143.0,89.29,87.0,-8.47,795.0,0.0,0.0,94.48,339.08,-26.08,11.5,1.0,1,4992.0,208.0,-152.0,4.483,0.083,-0.594,0.854,0.832,-0.081,294.58066,46.610592,16.303,CANDIDATE,CANDIDATE,1,0,0.885,0.885,0.115
9098590,1691,-1,2,0.658,0,1,0,0,2.243569483,2.49e-07,-2.49e-07,133.7306188,9.15e-05,-9.15e-05,0.381,0.029,-0.009,4.14769,0.00502,-0.00502,66300.0,75.1,-75.1,21.11,4.48,-2.24,1364.0,0.0,0.0,817.05,533.08,-238.53,1107.7,1.0,2,6081.0,181.0,-181.0,4.526,0.081,-0.15,0.801,0.17,-0.085,295.18893,45.40617,14.965,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
9771920,1397,-1,2,0.0,1,0,0,0,378.7064396,0.0,0.0,470.6725521,0.0,0.0,0.0,0.0,0.0,14.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.40878,46.515259,15.658,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
11414465,790,112,1,1.0,0,0,0,0,2.94194296,1.32e-05,-1.32e-05,133.1044,0.00401,-0.00401,0.03,0.413,-0.03,2.056,0.127,-0.127,278.0,18.5,-18.5,1.22,0.1,-0.12,988.0,0.0,0.0,225.15,71.17,-63.18,18.2,1.0,2,4901.0,146.0,-146.0,4.544,0.07,-0.056,0.758,0.062,-0.075,296.99655,49.25642,15.29,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11974540,27,-1,0,0.0,0,0,0,0,143.2110936,0.0,0.0,221.7556468,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.00943,50.372318,13.224,CANDIDATE,CANDIDATE,1,0,0.93,0.93,0.07
2995392,896,139,1,0.99,0,0,0,0,30.4544418,0.000445,-0.000445,140.76863,0.00881,-0.00881,0.929,0.022,-0.665,6.896,0.192,-0.192,472.0,29.9,-29.9,2.6,0.82,-0.29,624.0,0.0,0.0,35.92,33.67,-11.41,17.3,1.0,2,6283.0,176.0,-220.0,4.472,0.054,-0.216,0.984,0.312,-0.111,292.68427,38.126282,15.268,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9692128,779,-1,2,0.0,0,1,0,1,1.480323978,3.37e-06,-3.37e-06,131.7553,0.00245,-0.00245,0.617,0.041,-0.617,1.833,0.184,-0.184,166.0,6.4,-6.4,1.46,0.42,-0.28,1743.0,0.0,0.0,2180.25,1841.79,-918.63,43.4,1.0,2,5996.0,162.0,-180.0,4.342,0.153,-0.187,1.081,0.311,-0.207,282.01251,46.4282,13.66,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
11709244,510,360,1,1.0,0,0,0,0,4.544436472,6.76e-06,-6.76e-06,134.90159,0.00127,-0.00127,0.731,0.162,-0.494,1.8141,0.0444,-0.0444,879.0,24.1,-24.1,3.0,0.34,-0.25,1017.0,0.0,0.0,253.48,79.06,-52.84,42.5,1.0,2,5445.0,81.0,-81.0,4.458,0.072,-0.096,0.937,0.105,-0.078,289.83542,49.82563,15.009,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
